,δr,S1Sd(6),Sdiff(6),S1Sd(7),Sdiff(7),S1Sd(8),Sdiff(8),S1Sd(9),Sdiff(9)
0,0.01,1.8157067271720728e-06,0.9862610078681961,8.725577991045008e-08,0.9810327237441383,1.4073195010524953e-06,0.9518041060087861,8.023091210840327e-07,0.6185472963914733
1,0.01099204408002696,2.033484747665862e-06,0.9850936308869336,3.06738198434936e-07,0.9808832337140985,1.5647567164350784e-06,0.9339023298451953,1.2373782338204187e-06,0.5375674633770897
2,0.01208250330572557,2.207027835498393e-06,0.9840074420805618,8.56217803782422e-07,0.980523945290536,1.5857920433737238e-06,0.9088657375391006,1.6665918327607443e-06,0.453404268786025
3,0.01328114089336069,2.2952810332377283e-06,0.9830481544163633,1.5760820077231896e-06,0.9795885663271289,1.4018727590991986e-06,0.8753609195400692,2.0303289078871245e-06,0.36968110726555103
4,0.014598688613286932,2.2424342650123608e-06,0.9822585410812401,2.46461421988739e-06,0.977542386061857,9.465108229134156e-07,0.832324599637274,2.266327258304557e-06,0.29016499161965104
5,0.016046942874783757,1.9761163967298156e-06,0.9816696917492238,3.49351126984615e-06,0.9736540871201489,1.699047058600911e-07,0.7791773545294536,2.3218584803696984e-06,0.21827539426770037
6,0.017638870342929762,1.4070460263686246e-06,0.9812882090206325,4.596827617213417e-06,0.9669798472262375,9.427855117150052e-07,0.7160382999610373,2.165559516376092e-06,0.15661597627163248
7,0.019388724033136417,4.3128678503534523e-07,0.9810786052846087,5.660759470400845e-06,0.9563687331417273,2.35265118103678e-06,0.6438902085700873,1.7947743374824299e-06,0.10663832944777363
8,0.021312170922771358,1.0634167864759236e-06,0.9809425885890292,6.517419177551331e-06,0.9404996434763123,3.952805698426154e-06,0.5646607636174453,1.2348827477248747e-06,0.06852261802378079
9,0.023426432222417155,3.1855245284234668e-06,0.9806868784274205,6.946943393357219e-06,0.9179593819949724,5.56488239134012e-06,0.4811639495132424,5.294696892033102e-07,0.04130401471983669
10,0.025750437562657328,6.020158822461069e-06,0.9799927928781297,6.6929717639357955e-06,0.8873680297884002,6.951662031462469e-06,0.3968794642164717,2.764064761517915e-07,0.023203813540843
