,δr,S1Sd(6),Sdiff(6),S1Sd(7),Sdiff(7),S1Sd(8),Sdiff(8),S1Sd(9),Sdiff(9)
0,0.01,4.284687368549811e-05,0.5805982442771043,1.9537669881830588e-05,0.22361841165251295,3.725847405045002e-07,0.024069089768682495,2.3062749512359204e-06,0.00019879565100777707
1,0.01099204408002696,4.8979857489861445e-05,0.5334956423137132,1.887383504273199e-05,0.18161437635906008,1.0140363304600442e-06,0.015129610303428964,3.083695790606633e-06,7.7282003604906e-05
2,0.01208250330572557,5.509175814955025e-05,0.48451474152225726,1.7374535337344454e-05,0.14382178436518123,2.5892427595319845e-06,0.009040608782309278,4.105475706617234e-06,2.9440743792630286e-05
3,0.01328114089336069,6.083499260078895e-05,0.4343176510906622,1.4944081300094503e-05,0.11076335185070829,4.408260908861372e-06,0.005110915322380061,5.456841422724068e-06,1.3201197872847459e-05
4,0.014598688613286932,6.576445192285618e-05,0.38368876009729225,1.1512526365886622e-05,0.08272305695530369,6.567811608126917e-06,0.0027204484724522304,7.248909177803853e-06,9.344146339795856e-06
5,0.016046942874783757,6.934011700787668e-05,0.33350887740589197,7.028992406787893e-06,0.059726035724061655,9.214646855437714e-06,0.001357816308975024,9.627811875634329e-06,1.0122203166984534e-05
6,0.017638870342929762,7.09388859190252e-05,0.28471605603010564,1.4431836202755122e-06,0.0415456010217089,1.2554180777946122e-05,0.0006350788781782635,1.2786770870021336e-05,1.2885248615202016e-05
7,0.019388724033136417,6.987559019522305e-05,0.23825420981704504,5.3262319960056814e-06,0.027748623808964035,1.6861302024606672e-05,0.00028188063746659164,1.698195808752523e-05,1.6995493673732653e-05
8,0.021312170922771358,6.543052577867581e-05,0.19501272255310387,1.3435653449245244e-05,0.017727154985444638,2.2496155766993375e-05,0.00012572316604453349,2.255338265122475e-05,2.255045147103729e-05
9,0.023426432222417155,5.6877252905152e-05,0.1557624659565514,2.3170328718125077e-05,0.01078919410856416,2.992789368594373e-05,6.639276880238132e-05,2.9952496509499937e-05,2.9945489769422906e-05
10,0.025750437562657328,4.350040764833363e-05,0.12109553943032081,3.500429576808184e-05,0.006233767523188716,3.9769279428392146e-05,5.133512167376786e-05,3.977877565808363e-05,3.976908937519674e-05
11,0.02830499447687113,2.4589701341004577e-05,0.09137707223939817,4.966379814119737e-05,0.0034129904460581395,5.282499760039805e-05,5.607762904547009e-05,5.282825384811396e-05,5.2815351935908694e-05
12,0.031112974697468702,6.056653638619736e-07,0.06671826927394042,6.819456420970038e-05,0.001777952457184262,7.015695884715623e-05,7.094916040228938e-05,7.01579393076468e-05,7.014080119360777e-05
13,0.03419951893353394,3.297716607864043e-05,0.04703404451438398,9.20381170912421e-05,0.0009012079226858871,9.317105965944705e-05,9.332227503255908e-05,9.317131560271363e-05,9.314855407471789e-05
14,0.03759226196331216,7.37226677299807e-05,0.031898543378330646,0.00012312759337496093,0.0004771569544423926,0.0001237317603570709,0.00012373351175543057,0.0001237318174680535,0.00012370158755969918
15,0.0413215800568648,0.00012458214161925607,0.0207554803880603,0.00016401804606225312,0.00030610427807564733,0.0001643134036235505,0.00016427820469622212,0.00016431341435430014,0.00016427326560597422
16,0.04542086294414208,0.0001881409931177025,0.012938120211619664,0.00021806913644006887,0.0002699163448600661,0.00021820039970954497,0.00021814771169026415,0.00021820040137754404,0.00021814707927947374
17,0.04992681276348728,0.000268195095726953,0.007744908653352867,0.0002896998785150151,0.0003067103165452778,0.0002897524223275383,0.00028968167050735794,0.00028975242254203337,0.0002896816047488482
18,0.054879772667150474,0.00037017509065961907,0.0045092022110635455,0.00038473718367237897,0.0003896580027820118,0.0003847559355707464,0.0003846618869853824,0.00038475593559494925,0.00038466188155106273
19,0.06032408802591767,0.0005016403330646568,0.002652588047941773,0.0005108842711646355,0.0005120579754904764,0.0005108901707353564,0.0005107652566884724,0.0005108901707422397,0.000510765256348078
