,dq,S1Sd(6),S1Sd(7),S1Sd(8),S1Sd(9),Sdiff(6),Sdiff(7),Sdiff(8),Sdiff(9)
0,0.02,1.7071909407473385e-05,7.399315683331853e-06,6.374868706582326e-06,2.11552952711358e-07,0.8617102734576554,0.528524448785481,0.11490856228163404,0.002274005834407511
1,0.0215968165437358,1.664882879651164e-05,1.0365978880821913e-05,6.036761700412008e-06,1.3725901149008735e-07,0.8378003235094107,0.4779948580884432,0.08661940956470138,0.0011541880015044637
2,0.023321124241189022,1.5413133307162763e-05,1.349043328446875e-05,5.50649995445518e-06,8.987898980628017e-08,0.8107295291674803,0.4265491918111589,0.06331684249811398,0.0005493722224032549
3,0.02518310209153145,1.3171270570877525e-05,1.6624985762936362e-05,4.831031806817876e-06,6.412637454378256e-08,0.7803388828602862,0.37505051045664195,0.04475943738221688,0.00024394016496998017
4,0.027193741793648706,9.732051520106033e-06,1.9592494097331326e-05,4.0703508407125e-06,5.481987852551384e-08,0.7465322674565461,0.32443281446648564,0.030510045995754798,0.0001004868692084937
5,0.029364912632757607,4.9236956600196e-06,2.2198909822801483e-05,3.28942129290688e-06,5.787739953966309e-08,0.7092957479903041,0.2756534846648917,0.01999078799896148,3.818542219657939e-05
6,0.03170943154762479,1.3845393923017646e-06,2.4251389193041817e-05,2.5492944978333654e-06,7.082364161803412e-08,0.6687196756907037,0.2296368717663192,0.0125481174376183,1.3326238546329527e-05
7,0.03424113879201006,9.257023149245036e-06,2.5580539088521093e-05,1.8992892216740387e-06,9.290395919236971e-08,0.6250211082368776,0.18721371338248216,0.007518142629763469,4.283102006619188e-06
8,0.036974979636981826,1.8664597665363214e-05,2.606406241434378e-05,1.3719336730000364e-06,1.2499069779181582e-07,0.5785303945450566,0.14906263709414147,0.004282807193139004,1.3201262031303784e-06
9,0.03992709259641317,2.945866039982814e-05,2.5647961934383012e-05,9.816785982996734e-07,1.694726703416194e-07,0.5297290835708989,0.11566089409246028,0.00230998635888513,4.74495204683123e-07
10,0.04311490469647436,4.13507143911529e-05,2.436094483870832e-05,7.273864218726445e-07,2.3026568418682558e-07,0.4792398533692157,0.08725127937664101,0.0011743669564360237,2.9930310840864394e-07
11,0.046557234351520496,5.3902524279170194e-05,2.231811176023335e-05,5.976248154127006e-07,3.130186488897735e-07,0.4278157305598357,0.06383069662130314,0.0005600899074574839,3.267423973607464e-07
12,0.05027440245367513,6.653230972897273e-05,1.9711610290129578e-05,5.771972331203301e-07,4.2554914658765597e-07,0.3763171700132346,0.04516304800847737,0.0002494129173442605,4.279203084101013e-07
13,0.05428835233189814,7.854169706755787e-05,1.6788557498426115e-05,6.533288738896914e-07,5.785345927877827e-07,0.32567647473242944,0.030815441925488574,0.00010331822280229552,5.78886684365898e-07
14,0.05862277928868479,8.916610910214562e-05,1.3819657479707814e-05,8.20447398464097e-07,7.865034885590205e-07,0.2768505261805835,0.02021281308430989,3.987396980809077e-05,7.865478777180357e-07
15,0.063303270479082,9.764777987730788e-05,1.106468693956586e-05,1.083288811321026e-06,1.0692049383642654e-06,0.2307645919224548,0.012702835338151974,1.4690128541050562e-05,1.0692096272801876e-06
16,0.06835745595776102,0.0001033258782574542,8.742428584951334e-06,1.4587826288048333e-06,1.453477201263098e-06,0.18825184234700976,0.007621328159171714,5.7701742816052e-06,1.4534776103802827e-06
17,0.07381517178581323,0.00010573304575867137,7.0120176456356376e-06,1.9775885331529963e-06,1.97578768224016e-06,0.14999479592222698,0.004348734807914423,3.2104136936661476e-06,1.975787711328003e-06
18,0.07970863616012756,0.00010468324030243892,5.97000195234898e-06,2.6862282583861585e-06,2.6856819407283794e-06,0.1164758162933689,0.002350652020638666,3.0017335279630686e-06,2.6856819421716693e-06
19,0.08607263960508303,0.00010033369894524302,5.663476029593717e-06,3.6506118854529035e-06,3.6504650653412796e-06,0.08794362353811902,0.0011991812218987707,3.7222337448961085e-06,3.650465065119235e-06
20,0.09294475034930334,9.320558091130415e-05,6.115807693607422e-06,4.961588330187894e-06,4.961553708549005e-06,0.06440131735657018,0.0005759855116540535,4.9758714690817385e-06,4.961553708660027e-06
21,0.10036553609986142,8.415424643937186e-05,7.35915805671894e-06,6.743099045469769e-06,6.743091955252467e-06,0.04561866449755936,0.00026124467647692384,6.745575405031623e-06,6.7430919550304225e-06
22,0.10837880352312,7.429070615494471e-05,9.468037418414177e-06,9.163634365427775e-06,9.163633118314252e-06,0.031167737946958485,0.00011441061228900651,9.164003453854264e-06,9.163633118425274e-06
23,0.1170318568459205,6.486846523101608e-05,1.2590390223166104e-05,1.2451971194149536e-05,1.2451971008298202e-05,0.020477101639769346,5.259039826288614e-05,1.2452017913777702e-05,1.2451971008298202e-05
24,0.12637577710370476,5.7161339502398434e-05,1.697613626250316e-05,1.6918582746106026e-05,1.6918582722902364e-05,0.012896501918499337,3.0942970036251793e-05,1.6918587703140808e-05,1.6918582722902364e-05
25,0.13646572368403795,5.2363986831505116e-05,2.3006383018331356e-05,2.298465334893418e-05,2.2984653346602713e-05,0.007762308028816056,2.744221688188997e-05,2.298465378336445e-05,2.2984653346380668e-05
26,0.14736125994561547,5.1545136089736765e-05,3.122872755711992e-05,3.1221333797848416e-05,3.1221333796405126e-05,0.004454268878362755,3.2500351416442363e-05,3.1221333828601594e-05,3.122133379618308e-05
27,0.15912670483496102,5.5673657223698214e-05,4.240504183339322e-05,4.24027929589732e-05,4.240279295930627e-05,0.002436504922849969,4.2731368042447926e-05,4.240279296086058e-05,4.240279295930627e-05
28,0.1718315125764925,6.572278198857529e-05,5.757844327602957e-05,5.7577837209166205e-05,5.757783720883314e-05,0.001279411589002466,5.765274089319927e-05,5.757783720894416e-05,5.7577837208611093e-05
29,0.185550682677357,8.28434819413193e-05,7.816662242154937e-05,7.816647907599172e-05,7.816647907610275e-05,0.000663260420532108,7.818148657856572e-05,7.816647907610275e-05,7.816647907621377e-05
30,0.20036520266739075,0.00010859005306462777,0.00010608999174999134,0.00010608996229999335,0.00010608996229932721,0.000367616904975554,0.00010609257775484604,0.00010608996230021539,0.00010608996229943823
31,0.21636252618780416,0.00014518286241205214,0.00014394554974495044,0.0001439455445476634,0.00014394554454877362,0.0002524487480309867,0.00014394593661515298,0.00014394554454777442,0.00014394554454910669
32,0.2336370892508619,0.0001958045873943215,0.00019524098881951168,0.00019524098804113432,0.00019524098804013512,0.00023677199523441939,0.00019524103798773673,0.00019524098804113432,0.00019524098804013512
33,0.25229086771816456,0.00026494320210590505,0.0002647084374581832,0.00026470843735992844,0.0002647084373618158,0.00027927878831979225,0.0002647084426981028,0.0002647084373601505,0.0002647084373618158
34,0.2724339792884559,0.0003588122402872207,0.0003587234337032452,0.0003587234336926981,0.0003587234336932532,0.0003633758446478508,0.000358723434165098,0.00035872343369292015,0.0003587234336935863
35,0.294185333548635,0.0004858927922206657,0.00048586251373738953,0.00048586251373705647,0.0004858625137366124,0.0004872043539599913,0.00048586251377091827,0.00048586251373738953,0.0004858625137368344
36,0.31767333392537983,0.0006576516889941209,0.000657642459943597,0.0006576424599439301,0.0006576424599422648,0.0006579891845053254,0.0006576424599458175,0.0006576424599440411,0.0006576424599424868
37,0.3430366356811675,0.0008894985450077497,0.0008894960522422002,0.0008894960522430884,0.0008894960522400908,0.0008895756127311749,0.0008894960522433104,0.0008894960522437545,0.000889496052241201
38,0.37042496442932554,0.0012020538262075275,0.0012020532352406965,0.0012020532352406965,0.0012020532352388091,0.0012020692938002897,0.0012020532352416957,0.0012020532352416957,0.0012020532352398083
39,0.4,0.0016228129225764887,0.0016228128008691778,0.001622812800869955,0.0016228128008670684,0.0016228156228524915,0.00162281280087051,0.0016228128008712872,0.0016228128008684006
